iter	MAPE	RMSE	R2	MAE
4472	0.00931115536	0.1914765106	0.9664752921	0.1218057113
4473	0.009311237278	0.1914813798	0.966473587	0.1218068075
4474	0.009311148208	0.1914814173	0.9664735739	0.1218054322
4475	0.009311116629	0.1914811713	0.96647366	0.1218051447
4476	0.009311117575	0.1914813651	0.9664735922	0.1218053092
4477	0.009310855963	0.1914799117	0.9664741011	0.1218012906
4478	0.009310840024	0.1914763626	0.9664753439	0.1218011453
4479	0.009310651044	0.1914750388	0.9664758075	0.1217989828
4480	0.009310490606	0.1914789409	0.9664744411	0.1217967626
4481	0.009310345658	0.1914774387	0.9664749671	0.121795005
4482	0.009310366762	0.1914777068	0.9664748732	0.1217954105
4483	0.009309934741	0.191470297	0.9664774679	0.121789887
4484	0.009309834885	0.1914703873	0.9664774363	0.1217888328
4485	0.00930943736	0.1914639702	0.9664796832	0.1217831314
4486	0.00930941999	0.1914607261	0.9664808192	0.1217828978
4487	0.009309438793	0.1914622403	0.966480289	0.1217831532
4488	0.009309237452	0.1914528094	0.9664835911	0.1217805585
4489	0.009308891882	0.1914510381	0.9664842112	0.1217757569
4490	0.009308928697	0.1914527818	0.9664836007	0.1217764601
4491	0.009308877215	0.1914520044	0.9664838729	0.121775486
4492	0.009308349161	0.1914470895	0.9664855937	0.121768268
4493	0.009308361344	0.1914492398	0.9664848409	0.1217683458
4494	0.009308054711	0.1914458242	0.9664860367	0.1217637028
4495	0.009307941139	0.1914445977	0.9664864662	0.1217621841
4496	0.009308093752	0.1914454451	0.9664861695	0.1217638631
4497	0.009308067679	0.1914441447	0.9664866247	0.1217635471
4498	0.009307594077	0.1914384012	0.9664886356	0.1217570825
4499	0.009307407178	0.191438083	0.966488747	0.1217550245
4500	0.009307173545	0.1914348941	0.9664898634	0.1217518733
4501	0.009307064324	0.1914322848	0.9664907769	0.1217502654
4502	0.009307037123	0.1914332787	0.9664904289	0.1217499524
4503	0.00930683282	0.1914230087	0.9664940243	0.1217470756
4504	0.009307005909	0.1914245837	0.9664934729	0.1217491616
4505	0.009306979633	0.1914239546	0.9664936932	0.1217488186
4506	0.009306979922	0.1914253958	0.9664931886	0.1217487573
4507	0.009306843597	0.1914272306	0.9664925463	0.1217469105
4508	0.009306534598	0.191419871	0.9664951227	0.1217424304
4509	0.009306563403	0.191420653	0.9664948489	0.1217427111
4510	0.009306432674	0.1914180481	0.9664957608	0.1217409019
4511	0.009305913319	0.1914105775	0.9664983759	0.1217337278
4512	0.009305783581	0.1914078632	0.9664993261	0.1217319951
4513	0.009305602623	0.1914067762	0.9664997066	0.1217294383
4514	0.009305502858	0.1914051247	0.9665002847	0.1217279097
4515	0.009305521451	0.191406652	0.9664997501	0.1217281624
4516	0.009305609572	0.1914078933	0.9664993156	0.1217293455
4517	0.009305515688	0.191406354	0.9664998544	0.1217282038
4518	0.009305116323	0.1913987447	0.9665025179	0.1217230879
4519	0.009305070006	0.1913973394	0.9665030098	0.1217223414
4520	0.009304596516	0.1913923317	0.9665047626	0.1217154687
4521	0.009304442976	0.191392573	0.9665046781	0.12171334
4522	0.009304432974	0.1913963336	0.9665033618	0.1217131695
4523	0.009304474085	0.1913964343	0.9665033266	0.1217136227
4524	0.009304268896	0.1913941809	0.9665041153	0.1217108375
4525	0.009304199496	0.1913953551	0.9665037043	0.1217099106
4526	0.009304239944	0.1913970966	0.9665030948	0.1217104003
4527	0.009303959583	0.1913934971	0.9665043547	0.1217067174
4528	0.009303713986	0.1913910679	0.9665052049	0.1217030346
4529	0.009303478299	0.1913838888	0.9665077177	0.1216997214
4530	0.009303479535	0.1913817753	0.9665084574	0.1216995373
4531	0.009303324787	0.1913816496	0.9665085014	0.1216976549
4532	0.009303137519	0.1913799011	0.9665091134	0.1216950873
4533	0.009302898074	0.1913757667	0.9665105604	0.1216913981
4534	0.009302936434	0.1913764679	0.966510315	0.1216918245
4535	0.009302771124	0.1913756385	0.9665106052	0.121689832
4536	0.009302735197	0.1913756418	0.9665106041	0.1216893508
4537	0.009302716611	0.1913766475	0.9665102521	0.1216893766
4538	0.009302750053	0.1913777424	0.9665098689	0.1216898849
4539	0.009302835319	0.1913810359	0.9665087162	0.1216911096
4540	0.009302914427	0.1913826699	0.9665081443	0.1216920868
4541	0.009302425957	0.1913762934	0.966510376	0.1216853351
4542	0.009302402387	0.1913774087	0.9665099857	0.1216848094
4543	0.009302088494	0.1913754383	0.9665106753	0.1216805028
4544	0.009301763157	0.1913698811	0.9665126202	0.1216763092
4545	0.009301422019	0.1913672947	0.9665135254	0.1216724535
4546	0.009301100452	0.1913657709	0.9665140587	0.121667869
4547	0.009301137326	0.1913673298	0.9665135131	0.1216683891
4548	0.009300950879	0.1913643169	0.9665145675	0.1216658768
4549	0.009301113893	0.1913663609	0.9665138522	0.1216678488
4550	0.009301310394	0.1913657545	0.9665140644	0.1216699037
4551	0.009301195441	0.1913653263	0.9665142143	0.1216684515
4552	0.009301301466	0.1913677738	0.9665133577	0.1216698183
4553	0.009301347991	0.1913689694	0.9665129393	0.1216702246
4554	0.009301328738	0.1913657661	0.9665140603	0.1216697489
4555	0.009301249267	0.1913612496	0.966515641	0.1216686547
4556	0.009301274662	0.1913558035	0.9665175468	0.1216689548
4557	0.009301341305	0.1913570047	0.9665171265	0.1216697032
4558	0.009301231091	0.1913561651	0.9665174203	0.1216681289
4559	0.009301179567	0.191356012	0.9665174739	0.1216675296
4560	0.009301296394	0.1913586951	0.9665165349	0.1216690542
4561	0.00930112027	0.1913573545	0.9665170041	0.1216665444
4562	0.009301122525	0.1913547789	0.9665179054	0.1216664859
4563	0.009301124205	0.1913525453	0.966518687	0.121666429
4564	0.009300679809	0.1913499471	0.9665195963	0.1216601808
4565	0.009300404794	0.1913510279	0.9665192181	0.1216568205
4566	0.009300415868	0.1913517938	0.96651895	0.1216567562
4567	0.009300486928	0.191356069	0.9665174539	0.1216578219
4568	0.009300295168	0.1913550495	0.9665178107	0.1216553897
4569	0.009300059503	0.1913535532	0.9665183343	0.1216520724
4570	0.00930006139	0.1913563799	0.9665173452	0.1216519427
4571	0.009300041724	0.1913532626	0.966518436	0.1216518837
4572	0.009300028864	0.1913535955	0.9665183195	0.1216516796
4573	0.009299915197	0.1913531017	0.9665184923	0.1216501946
4574	0.009299998672	0.1913527489	0.9665186158	0.1216511776
4575	0.009299686861	0.1913485615	0.9665200812	0.1216468263
4576	0.009299335729	0.1913461018	0.9665209419	0.121641427
4577	0.009299176798	0.1913450608	0.9665213062	0.121639589
4578	0.009299214015	0.1913453749	0.9665211962	0.1216400442
4579	0.009299222494	0.1913447789	0.9665214048	0.1216401902
4580	0.009299159764	0.1913451137	0.9665212876	0.12163945
4581	0.009299227374	0.1913450063	0.9665213252	0.1216403508
4582	0.009299160176	0.1913417063	0.96652248	0.1216395384
4583	0.009299053893	0.1913407053	0.9665228303	0.1216381235
4584	0.009298367487	0.1913357	0.9665245817	0.1216283047
4585	0.009298127982	0.191334443	0.9665250215	0.1216249582
4586	0.00929828923	0.1913415753	0.9665225258	0.1216270813
4587	0.009298308163	0.1913427525	0.9665221139	0.1216272158
4588	0.009297865438	0.1913387833	0.9665235028	0.1216207142
4589	0.009297857508	0.191337594	0.966523919	0.1216205796
4590	0.009297700495	0.1913374345	0.9665239748	0.1216182412
4591	0.009297634615	0.191340468	0.9665229133	0.1216173143
4592	0.00929766211	0.1913412977	0.9665226229	0.1216177343
4593	0.009297367729	0.1913328937	0.9665255636	0.1216140318
4594	0.00929734111	0.1913351218	0.966524784	0.1216136935
4595	0.00929733484	0.1913410521	0.9665227089	0.1216135609
4596	0.009297089753	0.1913318878	0.9665259156	0.1216104325
4597	0.009296943035	0.1913300831	0.9665265471	0.1216083266
4598	0.00929683374	0.1913283422	0.9665271562	0.1216066824
4599	0.009296894574	0.1913298642	0.9665266237	0.1216075649
4600	0.009296726005	0.1913264401	0.9665278218	0.1216053093
4601	0.00929662101	0.1913249522	0.9665283424	0.1216039848
4602	0.009296598841	0.1913248811	0.9665283673	0.1216037107
4603	0.009296443513	0.1913220939	0.9665293425	0.1216015638
4604	0.009296442906	0.1913221608	0.9665293191	0.1216016409
4605	0.009296500197	0.1913242469	0.9665285892	0.1216023032
4606	0.009296416073	0.1913211282	0.9665296804	0.1216009882
4607	0.009296412167	0.1913242942	0.9665285726	0.1216008362
4608	0.009296394556	0.191321019	0.9665297186	0.1216006284
4609	0.009296270621	0.1913194115	0.966530281	0.1215986246
4610	0.009296159554	0.1913178687	0.9665308208	0.1215971717
4611	0.009296128461	0.1913215963	0.9665295166	0.1215969849
4612	0.009296067546	0.1913210927	0.9665296928	0.1215961663
4613	0.009296001074	0.1913180371	0.9665307619	0.1215953375
4614	0.009296026223	0.1913168181	0.9665311884	0.1215955026
4615	0.009295921193	0.1913146131	0.9665319599	0.1215940918
4616	0.009295820894	0.1913139902	0.9665321778	0.1215928511
4617	0.009295725387	0.1913139987	0.9665321748	0.1215913024
4618	0.009295550857	0.1913122137	0.9665327994	0.1215889204
4619	0.009295348294	0.1913086945	0.9665340306	0.1215860322
4620	0.009294760608	0.1913032581	0.9665359326	0.1215779193
4621	0.009294551505	0.1913013338	0.9665366058	0.121574938
4622	0.009294683903	0.1913056633	0.9665350911	0.1215765132
4623	0.009294419742	0.1913010323	0.9665367113	0.1215726769
4624	0.009294386706	0.1912995132	0.9665372427	0.1215720945
4625	0.009294595292	0.1913011567	0.9665366678	0.1215746289
4626	0.00929458049	0.1913004396	0.9665369186	0.1215741538
4627	0.009294605148	0.1913001696	0.9665370131	0.1215744867
4628	0.009294542432	0.1912980771	0.9665377452	0.1215734247
4629	0.009294610441	0.1913003634	0.9665369453	0.1215740629
4630	0.009294670918	0.1913027959	0.9665360943	0.1215749039
4631	0.009294453314	0.1913035582	0.9665358276	0.1215718764
4632	0.009294533722	0.1913060733	0.9665349477	0.1215725897
4633	0.009294371798	0.1913062247	0.9665348947	0.1215704252
4634	0.00929440387	0.1913050591	0.9665353025	0.1215706726
4635	0.00929439086	0.1913061873	0.9665349078	0.1215705354
4636	0.009294030562	0.1912997461	0.9665371612	0.12156563
4637	0.009293881423	0.1912986055	0.9665375603	0.1215632323
4638	0.009293790151	0.1912973358	0.9665380045	0.1215619715
4639	0.009293480172	0.19129087	0.9665402665	0.1215577142
4640	0.009293427679	0.1912883691	0.9665411413	0.1215567591
4641	0.009293435558	0.1912860804	0.966541942	0.1215569417
4642	0.009293365992	0.1912832909	0.9665429178	0.1215561074
4643	0.009293303306	0.191281939	0.9665433907	0.1215551083
4644	0.009293380215	0.1912840578	0.9665426495	0.1215563178
4645	0.009293396054	0.1912854546	0.9665421609	0.1215564608
4646	0.009293171696	0.1912822877	0.9665432688	0.1215532757
4647	0.00929323511	0.1912820536	0.9665433506	0.1215542106
4648	0.009292960531	0.1912811311	0.9665436733	0.1215502553
4649	0.009292835453	0.1912772443	0.966545033	0.1215486501
4650	0.009292784654	0.1912759896	0.9665454719	0.121547812
4651	0.009292771487	0.1912764632	0.9665453062	0.121547929
4652	0.009292668604	0.1912784999	0.9665445938	0.1215466591
4653	0.009292816377	0.1912846092	0.9665424567	0.1215483016
4654	0.009292826425	0.1912886076	0.9665410579	0.1215483192
4655	0.009292761417	0.1912916558	0.9665399915	0.1215474952
4656	0.009292601072	0.191288067	0.966541247	0.121545413
4657	0.009292488373	0.1912836146	0.9665428046	0.1215439118
4658	0.009292392792	0.1912834229	0.9665428716	0.1215427917
4659	0.00929203755	0.1912815663	0.9665435211	0.1215378398
4660	0.009292047947	0.1912855465	0.9665421288	0.1215378682
4661	0.009291980407	0.1912885207	0.9665410883	0.1215369125
4662	0.009292031215	0.1912904314	0.9665404199	0.1215375147
4663	0.009292306071	0.1912957882	0.9665385459	0.1215407122
4664	0.00929231563	0.1912959759	0.9665384802	0.1215408586
4665	0.0092922476	0.1912934193	0.9665393746	0.1215400364
4666	0.009292305834	0.1912953679	0.9665386929	0.1215408287
4667	0.009291561056	0.1912860906	0.9665419384	0.1215301415
4668	0.009291423539	0.191285055	0.9665423007	0.1215281059
4669	0.009291296747	0.1912836264	0.9665428004	0.1215264346
4670	0.009291298636	0.1912809284	0.9665437442	0.1215262597
4671	0.009291191703	0.1912794497	0.9665442615	0.1215250663
4672	0.009291282562	0.1912857921	0.9665420428	0.1215261391
4673	0.009291190265	0.1912876778	0.9665413832	0.1215249082
4674	0.009291154699	0.1912869288	0.9665416452	0.1215245823
4675	0.009290889876	0.1912846215	0.9665424524	0.12152082
4676	0.009290706582	0.1912845915	0.9665424628	0.1215184719
4677	0.009290502444	0.1912803001	0.966543964	0.1215159699
4678	0.009290533397	0.1912774919	0.9665449464	0.1215162699
4679	0.009290496515	0.1912832289	0.9665429395	0.1215156447
4680	0.009290485506	0.1912839221	0.966542697	0.1215155264
4681	0.009290160901	0.1912778297	0.9665448282	0.1215115079
4682	0.009290201085	0.1912781965	0.9665446999	0.1215120361
4683	0.009290049689	0.1912715733	0.9665470167	0.121510122
4684	0.009289987369	0.1912675998	0.9665484066	0.1215092391
4685	0.009289599559	0.191261151	0.9665506623	0.1215041323
4686	0.009289548586	0.191260936	0.9665507375	0.121503443
4687	0.009289449219	0.1912644957	0.9665494924	0.1215022791
4688	0.009289317118	0.1912616109	0.9665505014	0.1215005661
4689	0.009289265956	0.1912612932	0.9665506125	0.1215000866
4690	0.009289386773	0.1912609396	0.9665507362	0.1215015329
4691	0.009289396939	0.1912622648	0.9665502727	0.1215017681
4692	0.009289425623	0.1912641865	0.9665496005	0.1215021512
4693	0.009289475346	0.19126538	0.9665491831	0.1215028055
4694	0.009289338339	0.19125875	0.9665515021	0.1215008798
4695	0.009289314893	0.1912577831	0.9665518403	0.1215005447
4696	0.009289188736	0.1912523687	0.966553734	0.1214991441
4697	0.009288970424	0.1912523907	0.9665537264	0.1214959575
4698	0.009289242854	0.191257744	0.966551854	0.1214993593
4699	0.009289003882	0.1912431201	0.9665569688	0.1214956919
4700	0.009288935418	0.1912480981	0.9665552277	0.1214950375
4701	0.009288879784	0.1912466524	0.9665557333	0.1214941842
4702	0.009288665526	0.1912449747	0.9665563201	0.121491289
4703	0.009288609629	0.1912460427	0.9665559466	0.1214905981
4704	0.009288428037	0.1912378528	0.9665588109	0.1214876993
4705	0.00928835067	0.1912303741	0.9665614264	0.1214866269
4706	0.009288269562	0.1912279537	0.9665622729	0.1214856271
4707	0.009288407228	0.1912271165	0.9665625657	0.1214876484
4708	0.009288472824	0.191228899	0.9665619423	0.121488374
4709	0.009288092711	0.1912245665	0.9665634575	0.1214829859
4710	0.009287978664	0.1912245595	0.9665634599	0.1214812663
4711	0.009287400679	0.191221309	0.9665645966	0.12147325
4712	0.009287230745	0.1912196037	0.966565193	0.1214708901
4713	0.009287061838	0.1912174286	0.9665659536	0.1214684417
4714	0.009286917499	0.1912192497	0.9665653168	0.121466531
4715	0.009287053939	0.1912251294	0.9665632606	0.1214682206
4716	0.009287095619	0.1912272232	0.9665625284	0.1214687981
4717	0.009287085296	0.1912290236	0.9665618987	0.1214688119
4718	0.009287194216	0.1912357357	0.9665595514	0.1214703165
4719	0.009287227371	0.1912328974	0.966560544	0.1214708108
4720	0.009286953964	0.1912312141	0.9665611327	0.1214666164
4721	0.009286967537	0.1912298016	0.9665616266	0.1214667254
4722	0.009287053047	0.1912300593	0.9665615365	0.1214677577
4723	0.009286958473	0.1912290441	0.9665618916	0.1214665567
4724	0.009286814018	0.1912254212	0.9665631586	0.121464723
4725	0.009286904825	0.1912290109	0.9665619032	0.1214659932
4726	0.00928680623	0.191228286	0.9665621567	0.1214644937
4727	0.009286659276	0.1912264626	0.9665627944	0.12146267
4728	0.009286733333	0.1912258113	0.9665630221	0.1214635973
4729	0.009286394182	0.1912179028	0.9665657878	0.121459049
4730	0.009286120411	0.1912152904	0.9665667013	0.1214550349
4731	0.009285669172	0.1912116877	0.9665679612	0.1214485963
4732	0.00928575907	0.1912159552	0.9665664688	0.1214496719
4733	0.009285719806	0.191217715	0.9665658534	0.1214489467
4734	0.009285489377	0.1912151844	0.9665667384	0.1214457644
4735	0.009285488968	0.191218105	0.966565717	0.1214456836
4736	0.009285396022	0.1912165372	0.9665662653	0.1214443954
4737	0.009285251485	0.1912117824	0.966567928	0.1214423231
4738	0.009285236144	0.1912109235	0.9665682284	0.1214421776
4739	0.009285301391	0.1912109165	0.9665682308	0.1214430449
4740	0.009285259778	0.1912093953	0.9665687628	0.1214425261
4741	0.009284892473	0.1912058938	0.9665699872	0.1214372906
4742	0.009284867654	0.191205726	0.9665700458	0.121437141
4743	0.009284971685	0.191210138	0.9665685031	0.1214387183
4744	0.009284739327	0.1912084738	0.966569085	0.1214356134
4745	0.009284424117	0.1912022708	0.966571254	0.1214315207
4746	0.009284370641	0.1912009332	0.9665717217	0.1214308851
4747	0.009284345567	0.1912008328	0.9665717569	0.1214307289
4748	0.00928422276	0.1911936229	0.9665742779	0.1214288123
4749	0.009284083768	0.1911905289	0.9665753597	0.1214270395
4750	0.009283780597	0.1911944328	0.9665739947	0.1214231315
4751	0.009283889349	0.1911931824	0.9665744319	0.1214244564
4752	0.009284010936	0.191190413	0.9665754002	0.1214260198
4753	0.009284155341	0.1912013999	0.9665715585	0.1214279141
4754	0.009284292731	0.1912037756	0.9665707278	0.1214293864
4755	0.009283895045	0.1911956015	0.966573586	0.1214236699
4756	0.009283986621	0.1912001192	0.9665720064	0.1214248448
4757	0.009283977174	0.1911991768	0.9665723359	0.1214247165
4758	0.009283605389	0.1911959672	0.9665734582	0.1214190532
4759	0.009283473605	0.191190461	0.9665753834	0.1214172924
4760	0.009283278943	0.1911877164	0.966576343	0.1214146514
4761	0.009283310756	0.1911884509	0.9665760862	0.121415083
4762	0.009282940137	0.1911846736	0.9665774069	0.1214100398
4763	0.009282849161	0.1911826725	0.9665781066	0.1214086316
4764	0.009282827974	0.19118084	0.9665787473	0.1214082165
4765	0.009282804043	0.1911808104	0.9665787576	0.1214077946
4766	0.009282667	0.1911763675	0.966580311	0.1214062271
4767	0.009282662447	0.1911760365	0.9665804267	0.1214062005
4768	0.009282594483	0.1911747875	0.9665808634	0.121405317
4769	0.00928220603	0.1911710139	0.9665821827	0.1213997656
4770	0.009281828094	0.1911658952	0.9665839722	0.1213944554
4771	0.009281755407	0.1911646281	0.9665844152	0.1213933069
4772	0.009281686655	0.1911641529	0.9665845813	0.1213926223
4773	0.00928163335	0.191158825	0.9665864439	0.1213918392
4774	0.009281572302	0.191158642	0.9665865079	0.1213910287
4775	0.009281156582	0.1911507958	0.9665892508	0.1213851796
4776	0.009281239884	0.1911533125	0.966588371	0.1213862644
4777	0.009281104775	0.1911498051	0.9665895971	0.1213846429
4778	0.009280801353	0.1911400821	0.9665929959	0.1213803936
4779	0.009280697135	0.1911370907	0.9665940416	0.1213791554
4780	0.009280688626	0.1911380041	0.9665937223	0.1213790559
4781	0.00928085152	0.1911445626	0.9665914298	0.1213811039
4782	0.009281044775	0.1911477119	0.9665903288	0.1213834129
4783	0.009280931937	0.1911428234	0.9665920377	0.1213820663
4784	0.009281020907	0.1911454202	0.96659113	0.1213830603
4785	0.009280751298	0.1911415924	0.966592468	0.1213797779
