iter	MAPE	RMSE	R2	MAE
4649	0.008100097797	0.1496333187	0.9797885378	0.1061038091
4650	0.008099828445	0.1496297533	0.979789501	0.1060999679
4651	0.008099666327	0.149624563	0.9797909031	0.1060978931
4652	0.008099180519	0.1496135852	0.9797938684	0.1060915736
4653	0.008098906028	0.1496067612	0.9797957116	0.1060880499
4654	0.00809863218	0.1496012003	0.9797972136	0.1060843068
4655	0.008098529289	0.14959807	0.979798059	0.1060829779
4656	0.008098235458	0.1495904512	0.9798001167	0.1060793247
4657	0.008098030585	0.1495858523	0.9798013587	0.1060768269
4658	0.008097639877	0.1495786533	0.9798033028	0.1060719914
4659	0.00809699461	0.149570151	0.9798055988	0.1060628964
4660	0.008096737417	0.1495649244	0.9798070101	0.10605938
4661	0.008096488761	0.1495579841	0.9798088841	0.1060560717
4662	0.008095991525	0.1495466886	0.9798119339	0.1060499098
4663	0.008095700414	0.1495385424	0.9798141332	0.1060465572
4664	0.008095667526	0.149538039	0.9798142691	0.1060461162
4665	0.008095431472	0.1495313809	0.9798160666	0.1060432073
4666	0.008095155527	0.1495264427	0.9798173997	0.1060395249
4667	0.008094516882	0.149516803	0.9798200019	0.1060304441
4668	0.008094167539	0.1495117176	0.9798213746	0.1060260154
4669	0.008094022566	0.1495086492	0.9798222028	0.106024077
4670	0.008093830384	0.1495031621	0.9798236839	0.106021649
4671	0.008093636405	0.1494983922	0.9798249713	0.1060192106
4672	0.008093382627	0.1494919893	0.9798266995	0.1060160084
4673	0.008093075611	0.1494852548	0.979828517	0.1060120634
4674	0.008092962216	0.1494821211	0.9798293627	0.1060105964
4675	0.008092447844	0.1494754948	0.9798311509	0.1060032554
4676	0.008092048341	0.1494669598	0.9798334541	0.105998049
4677	0.008091644212	0.1494557094	0.9798364899	0.1059928159
4678	0.008091408686	0.1494506548	0.9798378537	0.1059899924
4679	0.008091071127	0.1494438638	0.979839686	0.1059856367
4680	0.008090982017	0.1494422711	0.9798401157	0.1059844375
4681	0.008090675475	0.1494350369	0.9798420675	0.1059805957
4682	0.008090338494	0.1494266053	0.9798443422	0.1059762662
4683	0.008089976942	0.149419854	0.9798461635	0.1059716493
4684	0.008089727888	0.1494137947	0.979847798	0.105968542
4685	0.008089137487	0.1494054918	0.9798500376	0.1059604897
4686	0.008088925572	0.1494021525	0.9798509384	0.1059575795
4687	0.008088548689	0.1493945298	0.9798529944	0.1059529369
4688	0.008088191474	0.1493867925	0.9798550812	0.1059485251
4689	0.008087858603	0.1493769973	0.9798577229	0.1059445897
4690	0.008087568989	0.149369659	0.9798597019	0.1059407461
4691	0.008087428071	0.149365402	0.9798608498	0.1059388821
4692	0.008087247956	0.1493618759	0.9798618007	0.1059366833
4693	0.008087195161	0.1493609795	0.9798620424	0.1059360428
4694	0.008086755267	0.1493491678	0.9798652273	0.1059305534
4695	0.008086699424	0.1493484201	0.9798654289	0.1059298533
4696	0.008086390461	0.1493389799	0.9798679743	0.1059260474
4697	0.008085986594	0.1493354273	0.9798689321	0.1059202644
4698	0.008085710445	0.1493276497	0.9798710289	0.105916976
4699	0.008085453827	0.1493218534	0.9798725915	0.1059133117
4700	0.008085186673	0.149313587	0.97987482	0.1059098354
4701	0.008084855177	0.1493071466	0.9798765561	0.1059052609
4702	0.008084520086	0.1492993119	0.9798786679	0.1059008252
4703	0.008084177001	0.1492889322	0.9798814656	0.1058966033
4704	0.008083859933	0.1492818196	0.9798833826	0.1058920958
4705	0.008083703526	0.1492778638	0.9798844487	0.1058898264
4706	0.008083394147	0.1492696658	0.979886658	0.1058859578
4707	0.008083145295	0.1492637252	0.9798882589	0.1058823729
4708	0.008083064012	0.1492613749	0.9798888923	0.1058813564
4709	0.00808266199	0.1492564767	0.9798902122	0.1058756395
4710	0.00808240754	0.1492525341	0.9798912746	0.1058718787
4711	0.008081911636	0.1492475126	0.9798926277	0.1058649524
4712	0.008081466797	0.1492391916	0.9798948697	0.1058591048
4713	0.008081111939	0.1492340882	0.9798962447	0.1058542189
4714	0.008080881078	0.1492289292	0.9798976346	0.1058510877
4715	0.008080351493	0.1492166706	0.9799009372	0.1058445216
4716	0.008080250311	0.1492135587	0.9799017755	0.1058432282
4717	0.00808004644	0.1492076515	0.9799033668	0.1058407024
4718	0.008079708122	0.1491985303	0.9799058238	0.1058366196
4719	0.008079586833	0.1491958457	0.9799065469	0.1058351408
4720	0.008079322813	0.1491932421	0.9799072482	0.1058310789
4721	0.008079267408	0.1491921494	0.9799075425	0.1058304004
4722	0.008079126175	0.1491883763	0.9799085588	0.1058283755
4723	0.008078834352	0.1491834496	0.9799098857	0.1058244783
4724	0.008078518399	0.1491741512	0.97991239	0.1058205442
4725	0.008078375586	0.1491705884	0.9799133495	0.1058187132
4726	0.008078207832	0.1491666633	0.9799144066	0.1058162535
4727	0.008077996393	0.1491633606	0.979915296	0.1058135778
4728	0.008077683777	0.1491562304	0.9799172161	0.1058099022
4729	0.008077167366	0.1491473609	0.9799196045	0.1058029824
4730	0.008076743992	0.1491411434	0.9799212786	0.1057966604
4731	0.008076243443	0.14913486	0.9799229705	0.1057894273
4732	0.008075924824	0.1491274572	0.9799249636	0.1057854525
4733	0.008075573259	0.1491200146	0.9799269673	0.1057808895
4734	0.008075318461	0.1491162813	0.9799279724	0.1057773691
4735	0.008075049799	0.1491104589	0.9799295398	0.1057740824
4736	0.008074762258	0.1491061369	0.9799307033	0.1057701871
4737	0.008074404482	0.1490992327	0.9799325618	0.1057656468
4738	0.008074302084	0.1490965863	0.9799332742	0.1057641248
4739	0.008074009335	0.1490886382	0.9799354136	0.1057605848
4740	0.008073767384	0.1490848854	0.9799364237	0.1057572681
4741	0.008073296477	0.1490797149	0.9799378153	0.1057506057
4742	0.008073169693	0.1490766435	0.979938642	0.1057491144
4743	0.008073047221	0.1490730128	0.9799396192	0.1057472698
4744	0.008072762374	0.1490677222	0.979941043	0.1057435515
4745	0.008072372992	0.1490591712	0.9799433442	0.1057384218
4746	0.008072178351	0.1490541047	0.9799447077	0.1057359374
4747	0.00807206249	0.1490511866	0.9799454929	0.1057345681
4748	0.008071766544	0.1490440459	0.9799474144	0.1057303662
4749	0.008071457833	0.1490352688	0.9799497761	0.1057265213
4750	0.008070923671	0.149024714	0.9799526159	0.1057195359
4751	0.008070468119	0.1490135306	0.9799556247	0.1057137476
4752	0.008070130348	0.1490043537	0.9799580935	0.1057095416
4753	0.008069862198	0.1489945838	0.9799607216	0.1057063627
4754	0.008069528363	0.1489854064	0.9799631902	0.1057023562
4755	0.008069144969	0.1489784792	0.9799650534	0.105697068
4756	0.008068864678	0.1489728665	0.979966563	0.105693111
4757	0.008068663158	0.1489670601	0.9799681246	0.1056906674
4758	0.008068340607	0.1489618463	0.9799695268	0.1056857096
4759	0.00806797491	0.148953677	0.9799717237	0.1056812733
4760	0.00806749653	0.1489451387	0.9799740198	0.1056743109
4761	0.008067058559	0.1489355925	0.9799765867	0.1056684972
4762	0.008066710888	0.1489306668	0.9799779112	0.1056636475
4763	0.008066443373	0.1489249103	0.9799794589	0.1056598507
4764	0.008066234171	0.1489206933	0.9799805927	0.1056571268
4765	0.008066029033	0.1489161351	0.9799818182	0.1056542915
4766	0.008065641793	0.1489076008	0.9799841126	0.1056495669
4767	0.008065242825	0.1488976382	0.9799867908	0.1056446118
4768	0.008065112439	0.1488948313	0.9799875454	0.10564287
4769	0.008064646703	0.1488870239	0.979989644	0.1056363206
4770	0.008064223041	0.1488779119	0.9799920933	0.1056306952
4771	0.008063784347	0.1488712392	0.9799938867	0.105625075
4772	0.008063589167	0.1488651693	0.9799955181	0.1056226937
4773	0.008063181855	0.148856168	0.9799979372	0.1056178654
4774	0.008062947984	0.1488523898	0.9799989526	0.1056149389
4775	0.008062532926	0.1488464185	0.9800005573	0.1056092758
4776	0.008062290955	0.1488398782	0.9800023148	0.1056061366
4777	0.008062081661	0.1488345488	0.9800037468	0.1056034873
4778	0.008061785223	0.1488284895	0.980005375	0.1055995172
4779	0.008061478117	0.1488210187	0.9800073822	0.1055953494
4780	0.00806129345	0.1488163927	0.9800086251	0.1055931699
4781	0.008060798733	0.1488054538	0.980011564	0.1055872704
4782	0.008060582083	0.1488011373	0.9800127236	0.1055846128
4783	0.008060223879	0.1487922047	0.9800151232	0.1055802353
4784	0.00806001597	0.148786969	0.9800165297	0.1055776969
4785	0.008059551428	0.1487768694	0.9800192425	0.1055720077
4786	0.008059354807	0.1487734115	0.9800201713	0.1055691871
4787	0.008059147416	0.1487693686	0.9800212572	0.1055663351
4788	0.008058801677	0.148762339	0.9800231452	0.1055617888
4789	0.008058439654	0.1487565498	0.9800247	0.1055567944
4790	0.008058159274	0.1487499073	0.9800264839	0.1055531663
4791	0.008058080633	0.1487478911	0.9800270253	0.1055522627
4792	0.008057915595	0.1487452271	0.9800277407	0.1055500853
4793	0.008057392188	0.1487351966	0.9800304343	0.1055434935
4794	0.008056983593	0.1487291951	0.9800320458	0.1055375703
4795	0.008056627695	0.1487231651	0.9800336649	0.1055332357
4796	0.008056180035	0.1487160355	0.9800355792	0.1055267836
4797	0.008055822536	0.1487074417	0.9800378865	0.1055220308
4798	0.008055635279	0.1487039001	0.9800388373	0.1055192307
4799	0.008055238311	0.1486948467	0.9800412678	0.1055143773
4800	0.008054781055	0.1486874892	0.9800432429	0.1055079094
4801	0.008054759243	0.1486871094	0.9800433448	0.105507623
4802	0.008054319726	0.1486826983	0.9800445289	0.1055011089
4803	0.008054094276	0.1486761435	0.9800462884	0.1054984126
4804	0.008053905859	0.1486725048	0.9800472651	0.1054961585
4805	0.008053476846	0.1486653227	0.9800491928	0.1054901287
4806	0.008053058794	0.1486588875	0.9800509199	0.1054844475
4807	0.008052728819	0.1486530557	0.9800524851	0.1054798246
4808	0.008052656445	0.1486512975	0.9800529569	0.1054789588
4809	0.008052351298	0.1486437479	0.980054983	0.1054753204
4810	0.008052116232	0.148640525	0.9800558479	0.1054719752
4811	0.008051875899	0.1486352729	0.9800572573	0.1054687871
4812	0.00805163885	0.1486287614	0.9800590046	0.1054658625
4813	0.008051189932	0.1486231867	0.9800605004	0.1054592617
4814	0.008050899534	0.1486163798	0.9800623268	0.1054555685
4815	0.008050765919	0.1486122736	0.9800634285	0.1054536046
4816	0.008050553897	0.148608606	0.9800644126	0.1054505593
4817	0.008050376693	0.148604315	0.9800655638	0.1054484913
4818	0.00805007565	0.1485983147	0.9800671736	0.1054441953
4819	0.008049837384	0.1485923202	0.9800687818	0.1054412947
4820	0.008049622373	0.1485863168	0.9800703922	0.1054384467
4821	0.008049460627	0.1485818536	0.9800715895	0.1054363756
4822	0.008049245946	0.1485758568	0.9800731981	0.1054337288
4823	0.00804892974	0.1485713877	0.9800743969	0.1054295514
4824	0.0080485788	0.1485656036	0.9800759483	0.1054250867
4825	0.008048449604	0.1485625235	0.9800767744	0.1054234138
4826	0.008048077068	0.1485541045	0.9800790325	0.1054186803
4827	0.008047844645	0.1485489235	0.980080422	0.1054158243
4828	0.008047456483	0.1485410663	0.9800825291	0.1054109775
4829	0.008047235194	0.148536338	0.9800837971	0.1054080035
4830	0.008047098903	0.1485324421	0.9800848419	0.1054062455
4831	0.008046697501	0.1485241985	0.9800870524	0.1054010554
4832	0.008046355635	0.1485167893	0.9800890391	0.1053966608
4833	0.008046247825	0.1485150664	0.980089501	0.1053950776
4834	0.008045979529	0.1485091718	0.9800910815	0.1053916801
4835	0.008045764869	0.1485040137	0.9800924644	0.1053886777
4836	0.008045566855	0.148500729	0.9800933451	0.1053861572
4837	0.008045386924	0.148494474	0.980095022	0.1053840496
4838	0.008045106085	0.148487841	0.9800968002	0.1053805001
4839	0.008044900799	0.1484831613	0.9800980548	0.1053778672
4840	0.008044627655	0.1484762792	0.9800998996	0.1053745666
4841	0.008044402094	0.1484687019	0.9801019307	0.105371719
4842	0.008044139655	0.1484638172	0.98010324	0.1053683773
4843	0.008043883945	0.1484588224	0.9801045788	0.1053647897
4844	0.008043465774	0.1484521507	0.9801063669	0.1053588261
4845	0.008043044079	0.1484459219	0.9801080363	0.1053530961
4846	0.008042803738	0.1484421923	0.9801090358	0.1053498294
4847	0.008042480626	0.1484369554	0.9801104392	0.1053453593
4848	0.008042168843	0.1484300656	0.9801122856	0.1053414522
4849	0.008041944098	0.1484248664	0.9801136788	0.1053385155
4850	0.008041711172	0.1484182905	0.9801154409	0.105335628
4851	0.008041459821	0.1484110291	0.9801173865	0.1053322768
4852	0.008041117625	0.1484021445	0.980119767	0.1053282412
4853	0.008040958634	0.148398226	0.9801208169	0.1053260028
4854	0.008040314188	0.1483913596	0.9801226564	0.1053169125
4855	0.008040041759	0.1483843293	0.9801245398	0.1053136245
4856	0.008039733085	0.1483812416	0.980125367	0.1053090691
4857	0.008039448879	0.1483770142	0.9801264994	0.1053055544
4858	0.008039314899	0.1483743236	0.9801272202	0.1053039184
4859	0.008038807956	0.1483624465	0.9801304016	0.1052974606
4860	0.008038460707	0.148354834	0.9801324406	0.1052929795
4861	0.008038275457	0.1483509688	0.9801334758	0.1052902653
4862	0.008038097102	0.1483461619	0.9801347632	0.1052880583
4863	0.008037875205	0.1483396416	0.9801365095	0.1052852754
4864	0.008037678859	0.1483355021	0.9801376181	0.1052827401
4865	0.008037425752	0.1483312173	0.9801387655	0.1052794452
4866	0.008037170724	0.1483266415	0.9801399909	0.1052756912
4867	0.008036801537	0.1483174758	0.9801424453	0.1052712995
4868	0.008036599983	0.1483116116	0.9801440155	0.1052688825
4869	0.008036426341	0.1483065013	0.9801453838	0.1052667991
4870	0.008036121733	0.1483003924	0.9801470195	0.1052628617
4871	0.008035714042	0.1482938476	0.9801487717	0.1052577166
4872	0.008035462826	0.1482880771	0.9801503166	0.1052545858
4873	0.008035285597	0.1482836198	0.9801515099	0.1052524259
4874	0.008035067027	0.148277555	0.9801531335	0.1052494443
4875	0.008034864131	0.1482740275	0.9801540778	0.1052468468
4876	0.008034499816	0.1482654677	0.9801563691	0.1052422351
4877	0.008034213405	0.1482604166	0.9801577212	0.1052385906
4878	0.008034013722	0.1482563895	0.9801587991	0.1052361197
4879	0.008033679483	0.1482500649	0.9801604919	0.1052317758
4880	0.008033364341	0.1482419933	0.9801626522	0.1052271618
4881	0.008032955569	0.148235749	0.9801643233	0.1052214009
4882	0.008032669168	0.1482295183	0.9801659908	0.1052176308
4883	0.008032535585	0.1482263789	0.9801668309	0.1052160084
4884	0.008032310374	0.1482217848	0.9801680603	0.1052127634
4885	0.008031997706	0.1482157278	0.9801696811	0.1052089734
4886	0.008031742207	0.1482100476	0.980171201	0.1052057311
4887	0.008031473635	0.1482042777	0.9801727449	0.1052021891
4888	0.008031430303	0.1482037519	0.9801728856	0.1052015472
4889	0.00803124996	0.1481998832	0.9801739207	0.1051992975
4890	0.008030780186	0.148191175	0.9801762506	0.1051931739
4891	0.008030620488	0.1481865959	0.9801774757	0.1051912482
4892	0.008030231337	0.1481792698	0.9801794356	0.1051858615
4893	0.008029986932	0.1481760972	0.9801802843	0.1051821709
4894	0.008029840546	0.1481742834	0.9801807695	0.1051799493
4895	0.008029574553	0.1481676497	0.9801825441	0.1051767064
4896	0.00802943807	0.1481637596	0.9801835847	0.1051748589
4897	0.008029250368	0.1481593786	0.9801847566	0.1051724463
4898	0.008029227216	0.1481590182	0.980184853	0.1051721148
4899	0.008028988553	0.1481553926	0.9801858227	0.1051688586
4900	0.008028740713	0.1481505719	0.9801871121	0.1051655559
4901	0.008028139873	0.1481434819	0.9801890085	0.1051572122
4902	0.008028074069	0.1481415551	0.9801895238	0.1051564396
4903	0.008027556054	0.1481349907	0.9801912794	0.1051494397
4904	0.008027280398	0.1481291597	0.9801928389	0.1051459899
4905	0.00802719283	0.1481266142	0.9801935196	0.105144881
4906	0.008026976844	0.1481224423	0.9801946353	0.1051421238
4907	0.008026664123	0.1481153026	0.9801965445	0.1051384454
4908	0.008026234575	0.1481058128	0.980199082	0.1051331815
4909	0.008026081965	0.1481017347	0.9802001725	0.1051312331
4910	0.00802578348	0.1480928539	0.980202547	0.1051275669
4911	0.008025666218	0.1480902874	0.9802032331	0.1051258917
4912	0.008025334926	0.148085569	0.9802044946	0.1051213727
4913	0.008025011156	0.1480787921	0.9802063064	0.1051172022
4914	0.008024753586	0.1480737978	0.9802076416	0.105113935
4915	0.008024448146	0.1480680965	0.9802091657	0.1051100948
4916	0.008024165048	0.148061705	0.9802108742	0.1051064616
4917	0.008023685231	0.148052965	0.9802132104	0.1051002751
4918	0.008023420543	0.1480474092	0.9802146954	0.1050968617
4919	0.00802313727	0.1480398011	0.9802167289	0.1050933471
4920	0.008022881906	0.1480344739	0.9802181527	0.1050898736
4921	0.008022695367	0.1480308516	0.9802191208	0.1050874227
4922	0.008022532365	0.1480265543	0.9802202692	0.1050851288
4923	0.008022488917	0.1480260241	0.9802204109	0.1050844668
4924	0.008022295	0.148019696	0.980222102	0.1050819924
4925	0.008022003234	0.1480145419	0.9802234793	0.1050776877
4926	0.00802150133	0.1480051791	0.9802259812	0.1050710491
4927	0.008021166886	0.1479971181	0.9802281351	0.105067015
4928	0.008020949535	0.1479917807	0.9802295612	0.1050643234
4929	0.008020610532	0.1479861529	0.9802310648	0.105060193
4930	0.008020363676	0.1479805789	0.980232554	0.1050570935
4931	0.008020036589	0.147974258	0.9802342427	0.1050527264
4932	0.008019858423	0.1479701005	0.9802353534	0.1050502646
4933	0.008019585397	0.1479642457	0.9802369174	0.1050468383
4934	0.008019228533	0.1479565258	0.9802389796	0.105042382
4935	0.008018966779	0.1479495298	0.9802408483	0.105038882
4936	0.008018719474	0.147944923	0.9802420788	0.1050356981
4937	0.00801847733	0.1479378316	0.9802439729	0.1050324909
4938	0.008018185555	0.1479332612	0.9802451935	0.1050283836
4939	0.008017763939	0.1479243674	0.9802475688	0.105022683
4940	0.008017470714	0.1479189513	0.9802490152	0.105018503
4941	0.008017128457	0.1479111574	0.9802510965	0.1050141608
4942	0.008016869248	0.1479065443	0.9802523284	0.1050106234
4943	0.008016672356	0.1479023772	0.9802534411	0.1050078624
4944	0.008016424728	0.1478952934	0.9802553326	0.1050048478
4945	0.008016058701	0.147887636	0.9802573771	0.1049996479
4946	0.008015863407	0.1478820371	0.980258872	0.1049972497
4947	0.008015664766	0.1478783487	0.9802598567	0.1049945158
4948	0.008015400548	0.1478710503	0.9802618052	0.1049913985
4949	0.008015095028	0.1478642967	0.9802636081	0.1049875439
4950	0.008014867911	0.1478590173	0.9802650174	0.1049847061
4951	0.00801450982	0.1478493806	0.9802675898	0.1049804136
4952	0.008014075642	0.1478423078	0.9802694777	0.1049747197
4953	0.008013832275	0.1478351439	0.9802713897	0.1049718031
4954	0.008013347893	0.1478277549	0.9802733618	0.1049654752
4955	0.008012907185	0.147819888	0.9802754613	0.1049596631
4956	0.008012479138	0.1478155578	0.9802766169	0.1049536893
4957	0.008012170503	0.1478074972	0.980278768	0.1049495262
4958	0.008011811453	0.1478005015	0.9802806347	0.1049447936
4959	0.008011394833	0.1477900941	0.9802834117	0.1049396628
4960	0.00801099133	0.147784053	0.9802850236	0.1049339928
4961	0.008010766348	0.1477791465	0.9802863326	0.104930764
4962	0.008010520031	0.1477718868	0.9802882695	0.1049277177
